X	131.4489	67.39726
X	115.0837	65.01832
X	143.0093	70.59535
X	146.3284	70.17018
X	136.3524	67.4578
X	123.5548	67.26702
X	132.1167	69.817
X	130.474	66.24797
X	150.5264	69.63203
X	138.5557	67.56315
X	131.5255	69.21375
X	133.6155	70.23974
X	140.926	68.74692
X	126.7617	70.20609
X	131.4243	68.20052
X	143.3999	69.01907
X	128.9828	67.66947
X	138.8326	64.07139
X	125.3051	66.59571
X	109.5273	64.2154
X	111.9082	67.32259
X	124.3467	68.2653
X	142.1923	69.10479
X	109.9298	67.26557
X	117.22	67.56282
X	119.8849	67.70635
X	119.6725	68.91809
X	111.1221	66.75571
X	113.6185	63.60255
X	132.0406	67.9549
X	136.86	70.12267
X	122.0874	68.52279
X	126.9347	68.27301
X	132.211	68.0335
X	112.9014	63.71782
X	123.3834	63.27713
X	144.5663	67.44392
X	124.134	70.93268
X	124.1922	64.95846
X	134.4499	67.82998
X	117.3818	65.67986
X	106.2393	67.85729
X	126.2599	68.64131
X	144.6755	67.15147
X	128.6466	68.15486
X	120.5667	66.76022
X	124.4818	66.15116
X	135.579	70.03411
X	123.3694	63.62972
X	127.8984	67.99637
X	101.1195	63.86584
X	133.8068	69.94454
X	134.2027	68.33791
X	127.598	67.69831
X	115.7628	67.13141
X	114.535	68.76137
X	123.1285	65.59809
X	100.5823	66.31687
X	141.2083	69.44079
X	132.8006	69.37313
X	128.6768	68.42964
X	125.6053	64.69932
X	98.13857	69.72645
X	133.712	68.41304
X	116.9776	65.35887
X	130.9687	67.12896
X	127.3274	66.92088
X	138.2458	69.29888
X	131.6457	69.09147
X	128.8156	67.94608
X	147.9617	69.76571
X	124.6722	68.06441
X	148.7456	67.49538
X	113.3744	67.11697
X	111.555	65.08173
X	131.636	67.85374
X	112.1725	66.25532
X	139.3738	70.04843
X	134.4401	71.20862
X	137.7951	69.74874
X	136.6001	71.44554
X	141.4994	69.94668
X	119.1642	66.87131
X	128.4229	69.21473
X	127.9894	66.74018
X	138.6399	69.6161
X	107.6722	70.88611
X	132.3347	65.62141
X	108.9138	65.47498
X	121.9442	66.58238
X	120.102	67.40184
X	100.2631	66.54299
X	132.0264	68.20307
X	129.1787	68.3355
X	110.5189	66.84503
X	105.918	67.14814
X	130.3178	68.95693
X	135.2663	67.45968
X	139.1718	69.73828
X	128.9242	69.82326
X	118.628	69.66234
X	124.2312	74.01942
X	127.1184	64.87799
X	125.3085	68.45052
X	138.436	69.20931
X	128.841	68.7274
X	110.6973	67.51895
X	146.7603	69.2305
X	122.7056	69.58018
X	123.9607	67.13026
X	138.4759	68.74446
X	103.0616	65.03535
X	135.7574	67.11675
X	105.8265	67.28088
X	114.0189	65.52005
X	126.0038	68.46225
X	125.6328	68.29754
X	118.7455	67.42591
X	142.4494	67.66937
X	146.9166	71.81863
X	128.9584	68.71802
X	122.4293	66.58401
X	120.9916	69.3764
X	135.6954	68.44002
X	122.5415	64.71921
X	125.3404	68.52755
X	134.088	69.35345
X	117.4489	69.20229
X	120.8698	67.00578
X	112.9835	66.89812
X	135.8208	68.35288
X	118.4924	67.33573
X	138.6881	69.82623
X	128.0533	67.099
X	129.6286	68.54065
X	128.8353	71.22829
X	130.156	68.5347
X	134.747	69.8437
X	153.3498	69.37798
X	138.6245	70.73471
X	133.9317	68.82335
X	126.2272	70.17434
X	143.426	67.29725
X	133.5081	70.27076
X	133.8764	67.913
X	134.96	69.54137
X	124.1629	68.06886
X	123.9367	70.52222
X	135.6413	70.17403
X	132.7352	68.48377
X	100.3805	66.5262
X	141.5952	70.2248
X	110.9322	64.80255
X	114.0842	65.99408
X	135.3689	70.21852
X	127.2722	64.63526
X	143.5405	69.50261
X	137.276	67.94257
X	128.7483	68.60763
X	130.9538	69.74468
X	135.602	70.29051
X	150.8629	70.17636
X	127.8796	68.32799
X	123.3323	67.90664
X	123.6567	66.83077
X	133.2441	70.27036
X	127.5741	67.19055
X	111.3912	67.9287
X	130.2659	69.57531
X	141.2716	64.91246
X	107.9326	67.24179
X	128.6043	66.73326
X	124.0844	66.10658
X	124.2085	66.89731
X	116.4106	69.97557
X	139.3889	70.44049
X	150.7673	70.11371
X	134.8482	65.99872
X	144.1677	69.95658
X	130.0907	69.63275
X	121.2849	65.33549
X	121.7053	64.6652
X	133.8331	67.6065
X	127.3737	65.23757
X	127.6957	68.93639
X	130.9438	66.24616
X	118.5495	67.52515
X	114.9093	68.98651
X	115.5114	68.84443
X	109.6227	66.88991
X	128.4311	67.11375
X	133.4631	71.00279
X	132.4863	69.99538
X	132.338	67.6521
X	121.7505	66.61694
X	115.82	66.12389
X	142.0749	68.05366
X	142.6115	67.73026
X	120.2927	66.93791
X	130.967	70.17167
X	138.2904	66.34749
X	121.2986	67.05596
X	138.9588	71.31904
X	121.2978	67.6327
X	119.509	72.3593
X	142.1348	67.54356
X	129.9018	70.48939
X	128.8285	68.43258
X	108.7665	64.68129
X	134.2212	68.47919
X	124.5066	66.57968
X	129.1762	67.2967
X	121.1701	67.20175
X	131.1607	67.02215
X	119.6751	66.46511
X	139.3237	71.67442
X	143.9093	68.5519
X	120.3063	68.65639
X	103.4506	66.83653
X	132.8487	70.04256
X	134.7797	65.59915
X	135.3821	67.10442
X	111.1036	67.77316
X	115.483	68.32667
X	123.7207	68.48645
X	116.3024	67.03686
X	147.3265	66.9232
X	116.4401	67.87561
X	130.6107	67.28113
X	130.9561	66.50314
X	133.2194	68.32476
X	144.2233	70.36394
X	131.3557	65.14779
X	133.8224	68.01902
X	122.4374	68.59083
X	130.8801	69.04421
X	124.1543	66.88065
X	139.7979	67.38799
X	123.317	68.35328
X	119.5603	68.15364
X	142.1927	69.75849
X	119.948	65.42662
X	125.7474	67.87629
X	129.0609	69.75726
X	116.9633	65.78923
X	120.1518	67.91269
X	143.0026	71.07096
X	122.3414	66.99756
X	120.1531	67.22561
X	157.3854	70.72869
X	108.5634	64.74015
X	135.2244	69.5375
X	120.9011	69.09657
X	132.6755	67.70209
X	124.6396	68.81677
X	125.283	68.74628
X	121.695	66.57536
X	127.4141	67.1991
X	123.2395	67.24854
X	124.4279	67.80506
X	138.2571	71.97488
X	143.7624	69.89842
X	112.2905	64.42791
X	137.1145	67.95844
X	133.997	65.51837
X	98.01516	65.50773
X	113.2789	64.52474
X	130.9646	69.0834
X	141.8397	72.04364
X	108.8232	65.09556
X	126.2461	66.52195
X	125.2941	65.7149
X	133.7375	67.7545
X	110.504	65.18518
X	132.5059	67.74465
X	124.9234	69.32145
X	134.8146	70.2348
X	118.2797	67.37761
X	119.3944	69.67373
X	107.4635	65.88791
X	133.4487	67.85004
X	120.3034	66.95893
X	124.4998	68.83336
X	132.5462	68.49758
X	122.3993	68.7395
X	127.1413	65.22748
X	144.7643	71.98146
X	134.0401	68.68094
X	118.6035	67.12628
X	105.0695	67.01346
X	133.0311	66.4542
X	134.1482	67.28432
X	120.961	70.71591
X	114.1463	67.63227
X	100.9391	61.827
X	123.1338	66.81603
X	115.1238	66.55006
X	132.9684	69.87374
X	133.4733	68.88997
X	88.16618	63.86542
X	134.805	67.473
X	136.2666	69.36134
X	124.3972	67.66722
X	112.0101	64.09691
X	140.897	70.1153
X	120.1281	68.21237
X	140.4507	68.31802
X	138.4193	66.31876
X	117.866	65.14711
X	152.8404	68.93837
X	128.9768	68.30602
X	127.8382	67.90522
X	131.8936	68.72415
X	122.0434	66.15404
X	145.5385	69.20458
X	119.937	68.96299
X	121.1045	67.96634
X	123.3811	68.39281
X	112.354	67.87168
X	105.694	66.60248
X	136.6209	66.40671
X	119.4742	71.24337
X	130.22	69.85952
X	120.0586	66.3421
X	117.8885	68.03653
X	125.149	68.44799
X	100.7205	66.18949
X	125.1497	65.35281
X	112.3675	68.07168
X	117.3375	69.37941
X	127.3115	65.60905
X	113.8739	65.33719
X	113.6991	67.08696
X	124.7451	68.91007
X	130.7168	67.21084
X	127.2606	70.46212
X	122.6996	68.49577
X	124.0819	69.3828
X	99.05577	66.9424
X	108.3157	65.05132
X	107.7267	64.57878
X	106.5897	70.02453
X	135.4839	68.64292
X	123.3528	69.3952
X	103.1257	64.498
X	129.8778	68.75748
X	126.2709	70.5535
X	107.1793	67.55247
X	137.8252	72.1117
X	126.9731	68.24515
X	150.2682	68.39009
X	125.4514	66.47685
X	134.2473	71.38525
X	129.886	66.35336
X	131.9099	66.6283
X	131.1771	68.15306
X	133.502	69.33029
X	126.7976	68.60209
X	139.479	69.86885
X	119.6263	67.12737
X	122.2988	69.69019
X	130.1764	67.82449
X	122.223	66.96219
X	137.5221	69.13713
X	125.5452	66.27125
X	131.3708	71.64224
X	135.1288	66.31753
X	154.7509	71.56528
X	129.9305	68.35767
X	110.2428	64.12801
X	147.3623	70.91483
X	134.3731	70.31161
X	130.7984	67.4626
X	153.4537	70.69375
X	121.5795	69.64298
X	121.6818	66.12271
X	134.8144	68.91139
X	139.8298	65.59233
X	131.1997	68.39697
X	127.9353	71.08749
X	136.8321	66.69531
X	118.7268	65.6135
X	114.7405	67.24761
X	122.5457	63.98366
X	143.2907	67.44473
X	142.9678	69.45442
X	140.9184	66.65284
X	112.5183	66.90633
X	132.7616	67.36174
X	113.9658	68.85531
X	110.8704	67.14749
X	127.4271	68.43251
X	114.9009	66.76784
X	106.0497	65.88806
X	139.7015	70.28666
X	132.1646	65.73875
X	130.9737	66.85533
X	119.0647	67.81668
X	118.1549	66.13711
X	134.7946	67.44496
X	135.4947	70.31339
X	138.3051	69.67229
X	130.6784	68.20788
X	135.7628	69.07866
X	145.863	69.2147
X	134.3548	69.03707
X	130.712	67.4867
X	130.0623	68.65038
X	117.658	68.47651
X	125.9835	66.81897
X	128.3296	68.62807
X	100.1453	66.49421
X	117.3836	69.32902
X	109.5414	66.80477
X	117.2084	67.45323
X	118.9075	66.82436
X	132.5773	68.44044
X	135.7029	68.17205
X	120.4393	65.54081
X	134.6517	69.87822
X	154.9873	70.74234
X	142.6482	69.72666
X	130.9678	69.32118
X	106.6254	67.35447
X	121.2208	71.54135
X	122.1748	65.76665
X	142.0761	70.40562
X	104.0078	66.07982
X	122.995	66.23757
X	141.4795	71.08337
X	137.857	70.71918
X	126.2921	66.42899
X	119.7982	69.82743
X	132.4893	67.2883
X	134.223	67.54366
X	124.9942	68.67346
X	136.7762	69.49291
X	131.8571	65.18689
X	140.3363	68.63243
X	123.9921	65.87434
X	134.6838	69.72791
X	146.82	68.86516
X	125.1415	70.78499
X	139.9804	71.49315
X	133.7544	68.72414
X	115.5805	68.80062
X	125.3692	70.09019
X	142.1598	70.95429
X	127.7207	68.65434
X	103.2811	65.07993
X	122.2327	67.8804
X	128.8388	68.69267
X	109.666	66.39305
X	121.7352	68.97105
X	122.2808	67.51326
X	124.7638	67.77261
X	131.8233	70.49746
X	131.4508	67.34338
X	128.448	67.12994
X	101.792	67.28063
X	121.5138	67.83278
X	111.0788	66.94744
X	125.1171	68.83627
X	126.6733	67.17864
X	129.4379	67.94058
X	135.2796	70.92914
X	111.0826	67.86923
X	137.6088	68.22707
X	119.7778	66.86146
X	119.8673	67.65723
X	98.47485	68.07379
X	145.5716	73.59392
X	128.1772	65.40895
X	142.2548	67.07607
X	117.4998	66.89452
X	139.1155	66.42382
X	130.8526	71.97374
X	119.0567	67.96789
X	116.9952	67.25519
X	103.2335	65.5737
X	127.3391	69.84429
X	125.4512	69.55115
X	126.9671	66.43305
X	117.5224	68.85178
X	124.9279	66.7244
X	126.7906	68.64607
X	112.5109	63.70431
X	114.4343	68.19205
X	120.6396	67.64495
X	129.9412	67.69633
X	97.43419	65.56974
X	137.3578	70.21936
X	125.3863	67.42904
X	148.2019	69.43355
X	129.8179	67.29278
X	151.9111	69.10066
X	127.0226	66.92661
X	117.5375	66.82918
X	119.1202	70.36044
X	107.658	64.68454
X	117.1408	68.78039
X	132.6665	66.3356
X	148.1894	71.05723
X	107.8979	65.98309
X	142.4074	66.96438
X	102.5225	62.66094
X	135.5098	66.7604
X	133.9394	69.31698
X	137.1406	66.1443
X	141.9462	65.13872
X	152.6479	68.44832
X	132.7292	69.10624
X	132.1379	68.52832
X	123.9994	68.08132
X	136.1652	68.86629
X	127.2431	66.3787
X	150.8899	67.76213
X	147.9077	65.99674
X	126.1608	65.81136
X	131.4322	67.40505
X	123.1594	66.83229
X	124.9311	68.63507
X	96.29756	62.97683
X	132.8696	71.24168
X	130.3214	67.47631
X	130.4401	68.62495
X	122.2238	68.42664
X	120.4029	65.46691
X	125.9581	68.25073
X	119.4108	67.4445
X	126.346	67.1342
X	134.1461	68.13306
X	141.2074	65.54906
X	147.3819	71.2458
X	150.7427	69.55894
X	121.0396	67.5101
X	122.4085	67.63941
X	112.1695	64.82273
X	132.0336	69.22052
X	144.2027	69.92432
X	150.2762	66.98924
X	132.0495	68.56214
X	127.3659	66.77559
X	129.7617	68.73691
X	122.4668	66.91012
X	126.9057	67.17807
X	142.0998	69.93152
X	139.7904	69.08901
X	130.4641	70.19955
X	120.245	68.66485
X	131.4908	67.02561
X	125.5052	64.99279
X	146.1419	69.62365
X	136.1765	68.24774
X	113.8111	66.21311
X	132.5109	65.83904
X	123.548	63.6379
X	131.5629	70.60624
X	146.0477	68.13407
X	136.2664	69.39546
X	118.7888	68.94134
X	130.1127	67.38692
X	111.4397	64.89061
X	145.0628	69.9709
X	143.3518	68.5498
X	137.7491	69.27563
X	161.4436	70.71056
X	112.9923	66.4149
X	91.57279	62.50167
X	128.0469	68.42081
X	127.215	71.7836
X	121.9691	66.29355
X	126.7928	66.41854
X	145.8554	67.77764
X	100.8997	67.57821
X	114.1335	67.89491
X	116.5296	68.64534
X	134.6133	69.35841
X	140.9111	68.6794
X	107.6423	69.63578
X	141.0582	69.1889
X	145.8354	68.96742
X	139.6006	68.61172
X	120.6988	67.52548
X	105.9052	66.15107
X	135.0912	68.68094
X	103.3739	66.80899
X	127.5417	68.9321
X	139.2827	67.76799
X	125.715	66.53111
X	134.7767	68.00506
X	116.2412	67.04487
X	115.7384	70.32864
X	137.7695	70.16821
X	132.4533	68.70678
X	118.204	65.97472
X	106.9538	69.80446
X	126.3104	66.69743
X	116.9737	67.64179
X	131.6848	66.80381
X	143.1369	72.77441
X	140.4357	69.28426
X	114.5898	66.80098
X	144.3342	69.41988
X	131.5274	66.9729
X	143.2374	68.03946
X	123.1109	69.00818
X	148.4322	69.2158
X	130.0823	69.63119
X	145.9827	70.09088
X	124.4015	66.70823
X	121.7826	66.09049
X	126.407	67.75741
X	133.5732	65.67362
X	132.217	67.23266
X	144.2222	69.99684
X	132.6973	67.57739
X	120.8402	65.54885
X	121.8002	69.4322
X	133.9659	66.99743
X	130.6626	67.06971
X	109.5663	64.51039
X	129.9342	71.90727
X	119.479	66.98211
X	136.5011	68.8868
X	130.4561	67.69444
X	140.6748	70.7424
X	145.2172	69.54554
X	135.2195	69.14821
X	108.6434	66.50703
X	127.0521	70.29309
X	133.4828	67.9355
X	133.9939	68.21364
X	128.0894	68.5144
X	111.4876	65.42839
X	128.8723	67.86424
X	96.00666	63.71868
X	123.8097	70.61081
X	123.7874	68.90318
X	128.6143	70.13475
X	152.5282	71.46053
X	120.0435	70.03539
X	137.3988	68.1379
X	125.0479	63.85703
X	124.9212	67.30965
X	139.2283	68.90615
X	125.3181	71.64804
X	134.4917	68.88111
X	134.5854	69.51423
X	121.5733	68.18086
X	110.1231	65.69997
X	126.7027	68.40463
X	140.2282	71.07505
X	126.8514	69.27603
X	121.7072	68.23265
X	117.5669	68.58259
X	127.4011	67.36844
X	122.825	68.28441
X	130.0466	69.07799
X	126.4072	67.21276
X	104.79	64.98716
X	127.2505	66.9179
X	130.2357	67.12818
X	107.0003	66.10688
X	125.1795	68.57638
X	112.976	63.93057
X	139.6668	69.76564
X	151.9062	68.41106
X	122.2946	66.36876
X	129.8903	70.47793
X	121.4682	65.4282
X	135.4752	66.03012
X	130.5315	68.0989
X	146.6697	68.65857
X	129.7612	72.01458
X	123.4456	68.50725
X	125.3293	69.22753
X	140.7101	70.19938
X	124.0582	67.04063
X	121.0401	66.98144
X	120.0657	68.71907
X	144.2993	69.72849
X	123.9771	69.09655
X	114.8563	69.7738
X	130.351	67.75308
X	122.5291	67.08285
X	136.2466	71.31542
X	139.6064	70.79423
X	120.791	68.65088
X	127.8744	70.36812
X	117.1791	68.9855
X	120.6422	67.35987
X	146.8413	70.4786
X	134.3117	69.13282
X	125.177	69.53122
X	118.3697	67.98617
X	135.516	67.61576
X	147.2761	69.78926
X	130.7799	66.81312
X	134.9254	68.68595
X	116.4879	68.05575
X	115.5655	67.0537
X	127.6591	63.55754
X	131.1121	68.02524
X	137.254	71.55392
X	109.364	67.92525
X	137.5401	68.30782
X	152.0741	69.51542
X	120.4122	67.29902
X	125.9445	68.95044
X	113.2025	66.93895
X	111.7251	68.33849
X	117.526	66.99193
X	122.1497	64.8404
X	109.6392	67.83682
X	119.1542	69.02802
X	112.3215	69.41642
X	144.9415	72.88867
X	120.0592	66.61994
X	132.3673	68.41957
X	129.4949	67.05694
X	128.3386	64.48443
X	128.5002	70.56403
X	127.6393	67.67847
X	132.7334	68.38258
X	128.7375	68.18807
X	142.625	67.85684
X	131.6605	71.13318
X	121.7387	65.43111
X	113.8551	69.13164
X	137.9111	68.69
X	131.3443	70.5797
X	116.2803	68.82262
X	111.0592	68.39201
X	136.7499	68.73134
X	105.3882	63.96774
X	137.468	67.70227
X	110.8341	65.38377
X	132.972	66.86451
X	119.5467	67.14211
X	137.3847	64.23474
X	106.7181	66.66678
X	119.8735	68.51504
X	115.4797	65.93028
X	118.0422	67.37382
X	125.9146	70.25357
X	136.5168	70.0309
X	123.1756	66.34973
X	126.0075	69.95254
X	129.589	67.47996
X	121.1474	68.7086
X	134.2455	67.00906
X	106.4953	67.72585
X	141.0486	71.29286
X	122.1062	68.51699
X	126.9819	66.62695
X	126.8774	67.94829
X	102.8782	66.89987
X	133.088	67.42931
X	129.8764	68.2914
X	100.402	65.99699
X	129.7827	70.19978
X	131.9072	67.57201
X	106.8881	63.39936
X	136.1776	69.54182
X	128.8525	66.19251
X	111.5965	65.75415
X	130.5393	67.57701
X	121.6722	65.91428
X	132.718	67.43806
X	127.1559	65.96746
X	114.5618	67.37888
X	107.9098	67.09216
X	128.7844	68.09938
X	116.9653	68.59888
X	100.6123	64.6891
X	119.7824	67.80635
X	145.058	68.11201
X	114.9373	69.98685
X	114.2804	66.68902
X	135.5855	69.52482
X	129.1953	65.66648
X	122.4687	69.21321
X	140.4419	70.13351
X	128.8516	62.90053
X	106.595	69.52934
X	156.2241	69.16515
X	109.8341	64.9069
X	115.8503	65.51072
X	132.4732	67.2087
X	130.6405	68.02634
X	134.7657	68.8114
X	141.3491	71.76238
X	126.9131	69.32284
X	129.7181	68.35675
X	142.1868	67.63756
X	129.2107	66.06231
X	133.1328	70.56364
X	129.1952	67.95176
X	122.074	68.27422
X	132.0099	68.18009
X	138.9276	71.27518
X	106.7735	65.61842
X	123.4618	69.22954
X	121.0699	66.69893
X	111.8507	66.66889
X	138.1842	70.84943
X	142.1775	70.96035
X	115.3974	68.33222
X	145.0675	70.48522
X	111.5677	66.60999
X	139.2212	69.34036
X	118.4412	69.4538
X	115.3372	68.68119
X	116.9586	66.77448
X	117.4971	67.07195
X	125.8425	68.99913
X	137.5813	66.34261
X	133.1303	70.08887
X	122.7998	69.33453
X	113.6954	65.27707
X	143.2139	70.02681
X	132.8988	68.94689
X	122.1781	66.65913
X	109.0563	66.79488
X	111.664	67.90679
X	122.2714	67.10869
X	136.6405	70.27947
X	124.048	64.55087
X	141.6004	71.15681
X	123.6268	68.5655
X	127.7492	65.48782
X	125.1475	67.74423
X	136.7083	66.83599
X	115.2646	67.95903
X	110.7445	66.72479
X	143.4517	70.98626
X	126.7084	66.92733
X	129.1005	67.5508
X	113.8691	65.12646
X	112.2243	69.52241
X	119.4125	67.01183
X	118.3399	68.04173
X	132.8762	68.01268
X	118.2221	62.53035
X	125.0036	70.50733
X	120.4365	62.05222
X	133.3052	65.71906
X	127.5209	67.78391
X	125.0801	67.33371
X	132.1946	67.91253
X	132.4663	67.30735
X	123.8895	69.08878
X	114.4506	65.76843
X	135.5309	71.64487
X	113.4446	66.25808
X	116.8191	64.36476
X	142.4832	68.6548
X	144.5926	68.95971
X	138.5105	70.20612
X	147.3327	70.57061
X	123.2579	69.44979
X	133.765	70.52781
X	117.6254	66.10873
X	133.9543	69.08755
X	134.3005	66.78469
X	156.2319	71.75464
X	134.5773	69.13771
X	135.2777	66.37631
X	122.6657	69.74647
X	130.2543	68.98829
X	149.3854	68.13136
X	137.7469	66.75278
X	129.1302	69.8914
X	138.8191	67.96866
X	131.7829	67.21946
X	130.3331	68.80103
X	124.482	68.8093
X	127.3968	68.65306
X	130.8625	67.87452
X	122.373	68.70597
X	123.2538	67.1432
X	126.7873	69.18709
X	133.4597	70.99521
X	132.5607	67.95264
X	119.3353	68.91363
X	140.0139	69.8465
X	135.168	66.93742
X	124.4536	70.11408
X	114.6471	67.60622
X	122.4132	66.39876
X	133.4373	69.57104
X	123.9662	70.09709
X	129.9541	67.25205
X	155.874	71.43798
X	123.3436	69.21724
X	127.1117	67.56125
X	128.6947	67.90888
X	121.2005	69.3568
X	135.2608	67.50241
X	132.9409	68.60586
X	129.2684	68.2366
X	122.7771	68.56842
X	125.1624	69.21836
X	126.2731	67.53883
X	147.01	70.67327
X	112.1385	64.2879
X	124.5944	68.46678
X	131.1966	66.73882
X	129.4913	70.55971
X	137.5206	67.84481
X	114.7508	67.01079
X	133.4685	65.99934
X	146.8673	68.58547
X	125.8746	68.81542
X	120.2009	67.93911
X	118.3246	68.93217
X	143.7294	69.23922
X	115.8199	67.79848
X	125.5767	68.65821
X	161.906	71.49199
X	111.1526	65.53287
X	137.6824	71.32373
X	140.2723	69.91417
X	121.9527	66.6972
X	154.6366	70.85386
X	124.3354	70.49105
X	138.3716	66.27006
X	116.2243	68.42409
X	111.7963	68.50301
X	124.5766	68.49217
X	134.955	68.09457
X	136.7885	66.31346
X	129.8207	68.98854
X	126.8982	67.05772
X	135.5029	73.192
X	114.2885	67.57593
X	116.0452	66.45283
X	140.4039	66.91061
X	156.9321	69.70103
X	122.4036	68.56368
X	121.0687	68.88525
X	113.7783	71.81982
X	140.996	68.90203
X	121.1426	67.3832
X	113.7805	66.76526
X	109.4495	67.09286
X	120.2049	66.22802
X	123.1291	68.25939
X	135.8837	69.60131
X	89.95606	64.74935
X	126.1819	69.34369
X	139.8169	69.9412
X	115.4109	68.28392
X	140.1904	69.34393
X	125.5455	66.55206
X	118.3912	66.75602
X	111.1497	66.35767
X	119.8054	66.73085
X	122.6803	65.89961
X	143.7547	67.4191
X	131.5036	68.24369
X	103.6644	66.7219
X	130.2358	70.74214
X	126.207	67.20501
X	132.2408	70.21431
X	119.1471	64.26213
X	97.69037	67.14367
X	124.143	68.72736
X	102.8629	68.55679
X	126.6865	66.29825
X	133.4487	68.72175
X	139.1403	69.87889
X	133.31	65.49782
X	110.079	68.17108
X	119.4087	66.70977
X	125.6166	65.56874
X	132.6257	69.49271
X	141.4084	69.51683
X	143.8571	66.7906
X	121.1117	70.21997
X	129.4589	70.24793
X	141.4006	67.80678
X	128.1364	70.97413
X	155.8943	69.75903
X	139.2332	69.15573
X	140.4572	68.27188
X	120.8998	67.52736
X	131.2058	68.11677
X	134.5409	65.96669
X	125.8735	68.82825
X	128.2415	67.64802
X	129.7301	66.56822
X	108.3181	67.92216
X	114.9037	70.16196
X	126.6422	66.40088
X	135.6363	67.98154
X	116.9649	64.99081
X	142.0447	71.5318
X	119.9139	63.2937
X	150.7738	67.63379
X	140.7606	68.18959
X	124.5525	68.28412
X	136.9907	66.9256
X	116.8921	68.68962
X	124.0692	69.26219
X	137.5653	69.7399
X	124.2681	69.78169
X	118.0353	68.89306
X	129.992	65.92005
X	114.8889	69.67499
X	120.8334	70.18064
X	128.3317	68.31191
X	118.5856	69.27083
X	125.403	69.94767
X	111.7573	63.84479
X	125.5533	69.72054
X	117.1674	69.6911
X	132.8261	68.25765
X	125.1728	66.49187
X	121.768	66.2833
X	123.5578	69.49919
X	153.494	66.78395
X	152.2727	69.53808
X	137.6226	68.26418
X	138.2314	70.75474
X	135.4049	66.34255
X	121.9766	70.56467
X	142.8679	67.88689
X	110.0451	67.40779
X	141.9247	70.88991
X	122.053	68.45421
X	138.8158	72.14473
X	125.5035	67.65045
X	132.4804	68.39678
X	136.0289	72.84591
X	125.8292	67.78233
X	109.5937	66.10641
X	127.0676	70.18598
X	132.5025	65.30154
X	124.3345	67.26947
X	151.569	70.78309
X	132.6737	65.97508
X	110.0049	70.00396
X	97.30055	67.10731
X	121.8995	67.53817
X	128.1864	68.50307
X	122.9823	65.67232
X	127.0341	66.09352
X	138.1229	68.5779
X	125.8024	68.91832
X	118.9779	66.54757
X	106.1037	66.30367
X	139.1474	67.09517
X	133.0521	67.48033
X	126.1881	68.6264
X	121.3548	67.43831
X	122.0323	66.67599
X	121.3941	64.52116
X	143.503	69.79005
X	122.6996	67.22173
X	115.2943	66.4933
X	120.4538	65.26414
X	127.3631	66.56788
X	121.6184	65.89813
X	127.6245	69.70797
X	113.4425	67.9721
X	98.2528	65.86077
X	125.143	65.02716
X	143.42	68.48686
X	125.5912	67.99138
X	140.5505	70.2878
X	123.9692	67.29468
X	113.2655	68.26174
X	136.0435	72.25625
X	119.358	65.0702
X	135.0485	71.08894
X	133.0544	68.25279
X	128.2321	66.785
X	116.0675	67.62555
X	121.0392	63.94658
X	124.4974	68.94779
X	135.1131	67.64244
X	138.6605	68.50966
X	118.8841	68.9745
X	139.6622	65.93037
X	139.9606	68.82556
X	121.858	67.93484
X	118.5364	66.37528
X	137.6765	67.22561
X	127.904	68.95225
X	117.0884	65.27908
X	123.9277	67.65755
X	116.5055	66.69201
X	104.7543	65.78102
X	129.6798	68.07045
X	135.3616	69
X	126.5316	69.10487
X	161.0239	72.13193
X	145.6269	70.90373
X	122.0075	67.86807
X	131.4767	67.43892
X	133.454	69.43118
X	119.217	67.10359
X	147.2307	70.18149
X	139.7066	67.38918
X	139.7301	70.45714
X	115.9739	68.63421
X	136.3392	65.62218
X	123.1228	67.06349
X	98.95785	67.30641
X	106.7027	65.46606
X	121.2127	66.53001
X	114.9383	67.3778
X	115.2415	69.32271
X	128.4932	66.7957
X	114.5338	65.32407
X	121.121	66.55935
X	126.9795	66.00505
X	152.8693	69.59739
X	120.371	66.09583
X	118.9293	69.36726
X	144.9995	72.00809
X	110.721	66.88928
X	123.5727	66.40722
X	119.9828	65.5385
X	138.0278	69.55926
X	122.6454	69.81405
X	144.7208	69.91993
X	122.9645	70.0879
X	99.104	66.23051
X	141.2592	67.61818
X	125.3615	68.58143
X	126.2308	68.15695
X	126.9866	67.512
X	142.9296	70.76552
X	143.2527	69.26234
X	132.7759	68.32817
X	113.2856	69.51257
X	129.0559	70.02706
X	115.5469	66.82483
X	142.6512	69.03162
X	125.5298	67.60125
X	127.9935	69.25415
X	115.5621	68.10161
X	123.7327	67.65047
X	136.3127	70.96123
X	131.7994	68.41146
X	109.7773	67.37012
X	123.746	66.75139
X	121.373	67.13334
X	110.8057	67.77926
X	112.4094	66.97201
X	130.6875	69.62951
X	122.5204	67.00845
X	110.4676	65.84782
X	137.4344	68.74982
X	131.6278	63.46219
X	121.9196	68.28298
X	128.7246	69.08611
X	126.3069	67.51138
X	122.2827	67.91991
X	142.0311	70.05535
X	111.0611	67.11741
X	119.2548	68.90664
X	124.2253	67.97481
X	149.1322	69.82979
X	132.1464	68.87782
X	131.2994	68.62969
X	148.0963	68.27637
X	120.7737	67.85369
X	133.1606	67.06235
X	134.5582	70.25943
X	131.2755	69.18391
X	129.2742	69.92206
X	146.6769	70.78492
X	134.0286	70.76045
X	141.0171	70.82053
